"test_id","pstr"
3376,5.36848627403378
3377,5.3657464645803
3378,0.781353428959846
3379,12.4509397633374
3380,8.57093788683414
3381,9.44081112742424
3382,3.56525355577469
3383,9.65419394522905
3384,5.89386532455683
3385,7.75299399346113
3386,15.5756485722959
3387,10.4319034814835
3388,7.69228976219893
3389,12.1752338819206
3390,15.7191333323717
3391,15.6316008679569
3392,8.22696433588862
3393,9.98196524009109
3394,11.422441162169
3395,9.61020448431373
3396,4.34082329273224
3397,7.52256017923355
3398,4.02970388531685
3399,1.27999310567975
3400,15.0482602640986
3401,9.46936255693436
3402,14.4193522669375
3403,2.6635592803359
3404,1.43444578722119
3405,13.6668551303446
3406,1.7796069085598
3407,2.15562389418483
3408,12.1547729372978
3409,2.63258386030793
3410,2.32193445786834
3411,12.8878246583045
3412,14.5980022251606
3413,13.0658868029714
3414,10.6177657842636
3415,14.9413257278502
3416,14.8720834441483
3417,15.4095386043191
3418,8.70310916751623
3419,9.5312710814178
3420,14.0408468358219
3421,10.6591726616025
3422,4.88444598391652
3423,11.564385894686
3424,4.41078552603722
3425,5.91740461438894
3426,3.87455046549439
3427,3.59529008343816
3428,14.5218906849623
3429,8.17239845171571
3430,6.01124562695622
3431,6.6569891795516
3432,13.9834821149707
3433,3.355364844203
3434,12.6286184415221
3435,14.5241671837866
3436,13.8081929273903
3437,0.400426246225834
3438,1.66255013272166
3439,7.13391225039959
3440,15.1696893312037
3441,4.4404381364584
3442,6.87935997918248
3443,4.26284366101027
3444,3.84125758334994
3445,9.17686278745532
3446,4.25506944581866
3447,2.86717043817043
3448,14.4927399903536
3449,14.8265576325357
3450,3.36023485288024
3451,1.4916702657938
3452,5.17349321767688
3453,14.3617621324956
3454,10.4438843727112
3455,12.4556114785373
3456,12.9326526634395
3457,15.5559365749359
3458,7.10672580078244
3459,13.7634545378387
3460,0.441582724452019
3461,14.1258687600493
3462,14.8950841203332
3463,15.5556490309536
3464,5.85994594171643
3465,4.70605031773448
3466,4.53684398159385
3467,6.6436576731503
3468,3.47819882258773
3469,11.4371092058718
3470,3.15118746832013
3471,10.7669458389282
3472,1.30729651078582
3473,15.1005104444921
3474,1.69672912731767
3475,3.96423390880227
3476,0.506998401135206
3477,2.24549839645624
3478,6.86974148452282
3479,14.7592812143266
3480,6.50580424070358
3481,8.71209486946464
3482,8.18545592576265
3483,10.7916966415942
3484,9.28527435287833
3485,12.9789322689176
3486,11.7674350962043
3487,4.67799814790487
3488,6.91124682128429
3489,10.6900509148836
3490,7.73585627600551
3491,2.88656289130449
3492,13.9050573259592
3493,8.12288835644722
3494,4.27170246466994
3495,11.7740282081068
3496,14.9452227689326
3497,4.82107270509005
3498,7.69281972199678
3499,6.86840653792024
3500,7.28010418638587
3501,14.9202585853636
3502,11.4432744644582
3503,5.19453705847263
3504,13.4406332299113
3505,9.22645508870482
3506,14.5184252746403
3507,5.94729264825583
3508,14.5088520050049
3509,1.48451643437147
3510,2.80091517418623
3511,10.2865814603865
3512,12.695989664644
3513,0.799312144517899
3514,15.5484499149024
3515,8.75436528027058
3516,3.26497835665941
3517,10.0956146642566
3518,8.62680391967297
3519,2.07281082868576
3520,9.54539254680276
3521,9.99883103370667
3522,11.9180407002568
3523,3.80103046819568
3524,9.78682736307383
3525,12.9216333441436
3526,10.6305903196335
3527,10.2339306026697
3528,1.2267409004271
3529,13.5912535823882
3530,10.2705084457994
3531,5.34528317302465
3532,1.95315757021308
3533,12.9982398152351
3534,5.6542853564024
3535,7.75045657530427
3536,3.91213700547814
3537,15.7850604578853
3538,3.83683574199677
3539,6.53438073769212
3540,4.46329741925001
3541,2.59964015334845
3542,14.6140545979142
3543,14.7612036392093
3544,5.70910920202732
3545,6.37054609507322
3546,5.52115245908499
3547,10.7253741919994
3548,13.248762678355
3549,9.60579825565219
3550,4.67589388042688
3551,7.83645593747497
3552,4.39526433125138
3553,5.32184149697423
3554,2.29864481836557
3555,11.2088958472013
3556,10.4113470055163
3557,11.6081627979875
3558,9.63425461947918
3559,7.38360721617937
3560,6.81414039805532
3561,15.4803861305118
3562,8.15103305503726
3563,7.84200158715248
3564,1.70455005392432
3565,11.7137795165181
3566,13.8514735102654
3567,6.4567060507834
3568,1.5007675550878
3569,4.59182932600379
3570,14.5819124057889
3571,9.17362573370337
3572,5.4237724840641
3573,5.3332203514874
3574,6.73805812001228
3575,14.8862802125514
3576,15.8565222360194
3577,15.494251023978
3578,8.23528179898858
3579,0.497317407280207
3580,3.56201615184546
3581,2.06239445880055
3582,5.93887187168002
3583,13.4243983663619
3584,13.9619856774807
3585,5.07563487067819
3586,0.22752134129405
3587,14.6400848738849
3588,0.993468802422285
3589,13.6044788770378
3590,2.81749925762415
3591,6.7741955332458
3592,8.77067179232836
3593,0.413460522890091
3594,13.2126732282341
3595,12.4513290412724
3596,14.8555656112731
3597,6.46367317438126
3598,14.0812824219465
3599,3.95865503698587
3600,11.4266981557012
3601,10.2841481752694
3602,12.9699663743377
3603,12.0085750669241
3604,5.06976411491632
3605,3.21781503781676
3606,7.40424185618758
3607,2.51937109231949
3608,10.9426901116967
3609,0.727675270289183
3610,7.53628577664495
3611,3.76656794920564
3612,10.9165999144316
3613,4.45952061936259
3614,4.50309333577752
3615,7.81745250150561
3616,10.0576942302287
3617,1.51893316209316
3618,3.70129588991404
3619,8.03868231549859
3620,11.3977181091905
3621,13.8762786537409
3622,12.7068667635322
3623,14.5391532965004
3624,8.08167485147715
3625,7.15699236094952
3626,4.15680860728025
3627,6.07842694595456
3628,0.492791049182415
3629,10.9348532296717
3630,3.21884608641267
3631,9.8252436183393
3632,9.97978041693568
3633,5.2853808440268
3634,2.45316559076309
3635,3.73134282976389
3636,7.27977798134089
3637,14.04307487607
3638,0.777812652289867
3639,10.5406115166843
3640,9.55396772921085
3641,6.57911698520184
3642,10.6067731417716
3643,8.39859837293625
3644,12.5244084782898
3645,0.0215407274663448
3646,10.4606779254973
3647,3.00536159425974
3648,11.441318038851
3649,3.59914578124881
3650,13.8544452749193
3651,15.1909983195364
3652,12.6030722483993
3653,6.3545278199017
3654,5.82053713873029
3655,4.75844312831759
3656,11.5844685696065
3657,13.1106451936066
3658,8.26109308376908
3659,10.5969686284661
3660,14.8760062120855
3661,8.25546551123261
3662,13.6595054417849
3663,15.8920522592962
3664,3.36725418642163
3665,15.7033088169992
3666,2.91517277806997
3667,12.3287276439369
3668,12.0007537566125
3669,5.34133926033974
3670,7.2769021987915
3671,9.20074855163693
3672,0.443941920995712
3673,4.70298077911139
3674,2.46059201285243
3675,0.272440105676651
3676,0.722946990281343
3677,6.9566310569644
3678,11.5510160960257
3679,5.81543661281466
3680,2.52887248620391
3681,9.52299560233951
3682,13.8012896962464
3683,11.156892478466
3684,1.33738197013736
3685,13.8560419678688
3686,2.99972893297672
3687,3.0862138941884
3688,1.75410594791174
3689,8.00731464102864
3690,14.2804559916258
3691,10.5189557150006
3692,7.41017658263445
3693,5.54027729853988
3694,9.25536471605301
3695,2.08810237795115
3696,4.09511695057154
3697,5.02637079358101
3698,2.69704991206527
3699,5.26841801404953
3700,3.83764796331525
3701,6.83184244483709
3702,10.6688758805394
3703,3.96882132813334
3704,5.40715615078807
3705,4.04999031499028
3706,11.153296623379
3707,8.75122144445777
3708,0.172718796879053
3709,6.88205532729626
3710,12.8805590495467
3711,0.633458714932203
3712,4.20660387352109
3713,14.7726366221905
3714,5.41631472110748
3715,7.61841662228107
3716,2.16236405074596
3717,11.4155039377511
3718,10.7836804389954
3719,4.55497703701258
3720,12.5284224711359
3721,4.0545186214149
3722,7.47336709499359
3723,8.39945103600621
3724,2.02383688464761
3725,15.4760264270008
3726,10.1263233795762
3727,10.0356754511595
3728,3.66513530537486
3729,14.4034602046013
3730,0.487640995532274
3731,2.69749384373426
3732,9.06516489386559
3733,3.57749687880278
3734,8.28643760085106
3735,3.78598779812455
3736,9.56302136555314
3737,15.4600429832935
3738,8.51340334117413
3739,4.94958546757698
3740,7.89798630401492
3741,3.52077813446522
3742,2.81050222367048
3743,6.6051389798522
3744,2.94411436468363
3745,7.88899662345648
3746,13.9930140674114
3747,11.7251804284751
3748,12.808956515044
3749,14.4018875099719
3750,8.32073261216283
3751,3.64004110917449
3752,15.8973460681736
3753,4.46607430651784
3754,11.5258899368346
3755,13.6017994768918
3756,14.4366742447019
3757,10.9113689847291
3758,15.9403227716684
3759,0.407780390232801
3760,7.47942254692316
3761,9.00174633041024
3762,7.13809145241976
3763,3.6741128154099
3764,2.71615066751838
3765,12.6192033477128
3766,4.74268378317356
3767,2.53477066382766
3768,14.1612692400813
3769,6.02940659224987
3770,1.81052642688155
3771,6.26605653017759
3772,2.22031937167048
3773,9.72776014357805
3774,12.0316334888339
3775,14.1126355044544
3776,13.7020824737847
3777,7.71586772426963
3778,6.09430949762464
3779,1.75923816114664
3780,14.1577507331967
3781,0.319278340786695
3782,13.4634276218712
3783,4.18297296389937
3784,11.7703623920679
3785,15.5047636851668
3786,12.6827242672443
3787,1.90396385267377
3788,2.52844027429819
3789,2.55949122831225
3790,12.8427663855255
3791,5.72951946407557
3792,0.606392949819565
3793,5.15757833793759
3794,7.47733857110143
3795,1.49464291334152
3796,9.82911206036806
3797,5.74959828704596
3798,1.43047710135579
3799,3.36157404258847
3800,7.55921817198396
3801,2.81441975012422
3802,3.32131082192063
3803,1.03188337758183
3804,6.79497721046209
3805,3.36997318267822
3806,12.4960991218686
3807,4.2991067096591
3808,11.71324467659
3809,6.67539431527257
3810,10.8923391252756
3811,3.95679807290435
3812,4.93628382310271
3813,15.5481313355267
3814,10.5356442034245
3815,3.82220943644643
3816,9.64711214974523
3817,10.961680598557
3818,10.4724502190948
3819,5.49085662513971
3820,11.3350182585418
3821,7.78902509063482
3822,14.9747792370617
3823,0.0734498910605907
3824,9.37648374587297
3825,7.91453335806727
3826,14.9847678542137
3827,13.0464142784476
3828,14.2293094955385
3829,3.13089487329125
3830,8.26212271675467
3831,0.00981314852833748
3832,14.3814788721502
3833,7.0499873496592
3834,4.15893799439073
3835,5.74016914516687
3836,8.01846771687269
3837,8.8918635211885
3838,9.05298703536391
3839,9.98152164369822
3840,15.1275177039206
3841,9.29147332161665
3842,1.22823909670115
3843,0.235365111380816
3844,9.98388795927167
3845,1.3492154031992
3846,1.26407063752413
3847,3.83875954151154
3848,5.31488820910454
3849,15.3513852581382
3850,4.67296703532338
3851,12.4392994567752
3852,11.9165495820343
3853,7.95491804182529
3854,15.9546104185283
3855,14.3341738693416
3856,10.9992332756519
3857,9.70189588516951
3858,12.6120301522315
3859,14.8224840313196
3860,10.755677651614
3861,6.85593857243657
3862,0.86123626306653
3863,11.5140210390091
3864,15.0587792508304
3865,14.1844910383224
3866,9.16140276938677
3867,13.3444190099835
3868,7.39800755679607
3869,9.03200351819396
3870,5.47830255329609
3871,5.96045053377748
3872,5.96946933120489
3873,6.90033441781998
3874,2.05094226077199
3875,4.38879388570786
3876,9.39948173984885
3877,1.72923749685287
3878,3.80013008788228
3879,2.43204002827406
3880,13.1638643480837
3881,6.69605538621545
3882,12.4429596997797
3883,1.00271084159613
3884,2.37408056110144
3885,11.7354172989726
3886,2.24025915190578
3887,15.0048601962626
3888,3.18372446671128
3889,2.51198852062225
3890,11.0585633777082
3891,12.1857531294227
3892,2.00138280168176
3893,12.0698442831635
3894,13.3212438337505
3895,5.7749989554286
3896,8.03668831661344
3897,9.67999647930264
3898,11.7429508082569
3899,12.8974502235651
3900,14.7601419650018
3901,13.2482094615698
3902,15.4920912459493
3903,11.4766788594425
3904,12.8604940287769
3905,13.1828617081046
3906,11.9170964434743
3907,8.1965499073267
3908,6.27303303405643
3909,5.61783243343234
3910,11.5599411912262
3911,10.666231572628
3912,15.3831741996109
3913,12.4567577876151
3914,9.4094309695065
3915,8.63577051088214
3916,10.7632394917309
3917,2.34742532670498
3918,10.8044344373047
3919,5.66638540476561
3920,9.93644465506077
3921,12.8808072693646
3922,11.47873307392
3923,13.7253598049283
3924,13.0203835405409
3925,0.993309523910284
3926,10.1798648796976
3927,5.09603044390678
3928,7.53505972400308
3929,7.72718233987689
3930,0.163535423576832
3931,11.2863982990384
3932,10.5572277382016
3933,1.95834805443883
3934,8.08972227945924
3935,15.6504570879042
3936,2.91101809591055
3937,10.9393026120961
3938,10.9888791404665
3939,14.2521354928613
3940,1.99309094622731
3941,5.81505212187767
3942,7.34582871198654
3943,5.97238623723388
3944,4.40530123561621
3945,11.4063306078315
3946,13.7874518558383
3947,14.6369697526097
3948,12.9392448551953
3949,12.5632714368403
3950,15.8462676331401
3951,5.04354508966208
3952,15.7321647703648
3953,9.52507543563843
3954,14.4869570434093
3955,11.2048341408372
3956,15.7488428764045
3957,7.2863733805716
3958,14.9320265501738
3959,13.9496454074979
3960,2.20192988961935
3961,14.7719615548849
3962,14.6009086742997
3963,6.64324985444546
3964,5.63781237602234
3965,14.6080239079893
3966,10.0724271908402
3967,2.72751676663756
3968,4.03230029717088
3969,3.88137077912688
3970,3.43936010822654
3971,15.2778870463371
3972,5.95397520437837
3973,5.16780242696404
3974,13.4467910006642
3975,4.54367424920201
3976,4.20424280315638
3977,13.6889982372522
3978,0.82065000757575
3979,15.3143431320786
3980,14.524426151067
3981,13.2648828551173
3982,5.80029346048832
3983,0.125743743032217
3984,6.25456331670284
3985,13.3098005615175
3986,1.42767170444131
3987,11.0223155803978
3988,9.52849816158414
3989,11.1791206933558
3990,0.0532737001776695
3991,11.3086079768836
3992,8.95142633467913
3993,0.901915065944195
3994,13.0659324489534
3995,7.78412616252899
3996,9.19614076241851
3997,13.0358121916652
3998,7.74757640063763
3999,1.89597486332059
4000,13.4305896870792
4001,0.705344256013632
4002,13.7693580463529
4003,6.44961744919419
4004,11.9719174653292
4005,7.39415942877531
4006,6.32831333950162
4007,4.97865270450711
4008,2.00558250397444
4009,5.22085586190224
4010,12.7401874512434
4011,6.5384360961616
4012,4.34215646982193
4013,10.1611762829125
4014,15.3412394747138
4015,1.8674304112792
4016,0.267395578324795
4017,5.92307183519006
4018,13.8239788115025
4019,11.0675843320787
4020,2.24474169686437
4021,6.89821442961693
4022,8.29271352663636
4023,9.6240491643548
4024,5.38981929048896
4025,4.2882422208786
4026,1.62847744300961
4027,2.13798555731773
4028,12.7896412350237
4029,0.239851620048285
4030,11.2864950373769
4031,7.80022267997265
4032,15.5058351606131
4033,6.3564513027668
4034,10.7466552481055
4035,11.2556500434875
4036,3.6501308940351
4037,4.60689531639218
4038,0.446496769785881
4039,15.1379669308662
4040,14.609344240278
4041,11.3778112642467
4042,12.2900646962225
4043,9.17807334661484
4044,14.6618531309068
4045,2.38891907408834
4046,8.89815206080675
4047,5.73055612295866
4048,14.2354676648974
4049,1.34836858510971
4050,14.4260752163827
4051,4.73858393356204
4052,14.3332492634654
4053,9.73245412111282
4054,13.1271963715553
4055,14.4937900193036
4056,14.1379163302481
4057,6.91696183010936
4058,5.10868303477764
4059,14.8167208246887
4060,3.36146226525307
4061,15.2038866728544
4062,2.77183974534273
4063,13.5133961215615
4064,8.91125090420246
4065,8.33936373516917
4066,1.21774667873979
4067,13.4350112117827
4068,3.32597167417407
4069,0.778877660632133
4070,7.36220718547702
4071,8.9032632149756
4072,8.51489099115133
4073,4.00669347122312
4074,7.49447194114327
4075,1.19465472176671
4076,3.92368296906352
4077,12.7572896815836
4078,2.19053347408772
4079,9.62013000249863
4080,13.8453143872321
4081,3.93882936984301
4082,1.94433343783021
4083,7.90198138356209
4084,10.8023037239909
4085,3.13889626413584
4086,10.9018315002322
4087,0.48945178091526
4088,7.40877052769065
4089,12.3307388089597
4090,5.11569228023291
4091,5.83384150266647
4092,11.3730851709843
4093,1.30863717570901
4094,8.29203462973237
4095,3.4766781963408
4096,4.33379767462611
4097,11.7020439468324
4098,7.53481648862362
4099,6.26279525458813
4100,4.2894251383841
4101,15.1237713247538
4102,6.03124729916453
4103,7.04705430567265
4104,14.0907787121832
4105,14.953983400017
4106,7.04870446398854
4107,10.5758744589984
4108,2.99013543128967
4109,3.68375096842647
4110,9.99619210138917
4111,0.858443863689899
4112,12.1879025585949
4113,4.8336491137743
4114,10.6933327205479
4115,14.1046766713262
4116,5.15575209632516
4117,9.32813510671258
4118,5.31369235366583
4119,6.68522129580379
4120,5.49083926901221
4121,2.1211224347353
4122,7.51551013067365
4123,15.4707980118692
4124,5.20825602859259
4125,3.87923937663436
4126,4.51032614707947
4127,12.9841264933348
4128,14.3537885695696
4129,12.6403813548386
4130,14.5007449574769
4131,10.1788510121405
4132,11.6445914134383
4133,14.5780590251088
4134,5.73812137916684
4135,4.19292218238115
4136,15.5838718190789
4137,14.7052938006818
4138,15.163087207824
4139,14.2506799213588
4140,11.7798613421619
4141,9.84962579235435
4142,13.3659004941583
4143,15.9781104438007
4144,12.7226133458316
4145,8.6533638574183
4146,6.06589214876294
4147,6.08290574327111
4148,0.298140000551939
4149,9.75022898241878
